,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
343,-2.3713333333333324,0.22666666666666657,88492440.26666665,35528661.100000024,4819491.266666666,1312901.533333335,1204.7000000000007,-117.33333333333334,-471.0,test_mu_skeleton_base_medium,14,mu,base,medium
344,14.918666666666667,0.2666666666666666,100802501.26666665,72591863.10000002,4625990.266666666,1100933.533333335,1159.7000000000007,-80.33333333333334,480.0,test_mu_skeleton_base_medium,15,mu,base,medium
345,4.648666666666671,0.32666666666666666,77737238.26666665,57391063.100000024,5811894.266666666,1621865.533333335,1467.7000000000007,-110.33333333333334,-298.0,test_mu_skeleton_base_medium,16,mu,base,medium
347,0.1286666666666676,0.21666666666666679,117215143.26666665,75798369.10000002,5702531.266666666,1376776.533333335,1413.7000000000007,-100.33333333333334,-55.0,test_mu_skeleton_base_medium,18,mu,base,medium
348,0.6686666666666667,0.22666666666666657,55405259.26666665,27520821.100000024,4372243.266666666,1329259.533333335,1214.7000000000007,-90.33333333333334,-456.0,test_mu_skeleton_base_medium,19,mu,base,medium
349,11.978666666666669,0.22666666666666657,64983830.26666665,44800977.100000024,5586635.266666666,1372124.533333335,1416.7000000000007,-104.33333333333334,242.0,test_mu_skeleton_base_medium,20,mu,base,medium
350,-1.1213333333333324,0.3866666666666667,187761530.26666665,213124471.10000002,4263477.266666666,1186119.533333335,1753.7000000000007,-121.33333333333334,1645.0,test_mu_skeleton_base_medium,21,mu,base,medium
351,4.298666666666669,0.19666666666666677,50060077.26666665,59340524.100000024,4296001.266666666,1075599.533333335,1499.7000000000007,-106.33333333333334,431.0,test_mu_skeleton_base_medium,22,mu,base,medium
352,1.2486666666666721,0.1166666666666667,64664676.26666665,20738410.100000024,4176257.2666666657,1262795.533333335,1183.7000000000007,-123.33333333333334,-456.0,test_mu_skeleton_base_medium,23,mu,base,medium
353,-0.42133333333332956,0.17666666666666675,34469174.26666665,21759578.100000024,2808756.2666666657,1184422.533333335,978.7000000000007,-124.33333333333334,-476.0,test_mu_skeleton_base_medium,24,mu,base,medium
354,-3.8513333333333293,0.16666666666666652,100960525.26666665,89793072.10000002,4580045.266666666,1651035.533333335,1273.7000000000007,-48.33333333333334,524.0,test_mu_skeleton_base_medium,25,mu,base,medium
355,1.6786666666666719,0.2866666666666666,66811653.26666665,45539862.100000024,2965392.2666666657,864652.5333333351,1379.7000000000007,-113.33333333333334,-316.0,test_mu_skeleton_base_medium,26,mu,base,medium
356,14.318666666666672,0.32666666666666666,92891583.26666665,46689896.100000024,5587986.266666666,1184221.533333335,1184.7000000000007,-107.33333333333334,200.0,test_mu_skeleton_base_medium,27,mu,base,medium
358,4.958666666666666,0.1466666666666665,71935262.26666665,47911063.100000024,2456510.2666666657,831488.5333333351,943.7000000000007,-97.33333333333334,445.0,test_mu_skeleton_base_medium,29,mu,base,medium
359,-0.6913333333333327,0.016666666666666607,58738286.26666665,31543841.100000024,1691834.2666666657,898232.5333333351,1200.7000000000007,-139.33333333333334,-457.0,test_mu_skeleton_base_medium,30,mu,base,medium
510,29.18266666666667,-0.3123333333333336,-143470919.86666656,-195989664.33333337,600021.7666666657,-133826.3999999985,237.60000000000036,-10.233333333333334,-1142.3666666666666,test_mu_skeleton_change+logging_empty,1,mu,change+logging,empty
511,10.792666666666669,-0.10233333333333361,-62563812.866666555,-124909250.33333337,3118520.7666666657,1254516.6000000015,776.6000000000004,13.766666666666666,-288.36666666666656,test_mu_skeleton_change+logging_empty,2,mu,change+logging,empty
512,-2.92733333333333,-0.3023333333333338,-155902025.86666656,-208410897.33333337,133088.76666666567,-342609.3999999985,280.60000000000036,-8.233333333333334,-1164.3666666666666,test_mu_skeleton_change+logging_empty,3,mu,change+logging,empty
513,17.71266666666667,-0.012333333333333751,-126058073.86666656,-190803076.33333337,2413016.7666666657,790759.6000000015,522.6000000000004,3.7666666666666657,-501.36666666666656,test_mu_skeleton_change+logging_empty,4,mu,change+logging,empty
514,-0.15733333333333377,-0.18233333333333368,-160776502.86666656,-186087300.33333337,-1243355.2333333343,66709.60000000149,480.60000000000036,-11.233333333333334,-1157.3666666666666,test_mu_skeleton_change+logging_empty,5,mu,change+logging,empty
515,20.362666666666662,0.07766666666666655,31976905.133333445,-2686880.333333373,4441780.766666666,1061090.6000000015,1116.6000000000004,14.766666666666666,883.6333333333334,test_mu_skeleton_change+logging_empty,6,mu,change+logging,empty
516,2.332666666666668,-0.12233333333333363,-127020419.86666656,-161317400.33333337,9389.766666665673,275751.6000000015,782.6000000000004,-3.2333333333333343,-414.36666666666656,test_mu_skeleton_change+logging_empty,7,mu,change+logging,empty
517,-1.1373333333333306,-0.3123333333333336,-141824642.86666656,-194090568.33333337,1705005.7666666657,141039.6000000015,512.6000000000004,10.766666666666666,-1147.3666666666666,test_mu_skeleton_change+logging_empty,8,mu,change+logging,empty
518,9.642666666666663,-0.15233333333333343,-105232385.86666656,-147695615.33333337,1762350.7666666657,578351.6000000015,687.6000000000004,-4.233333333333334,-250.36666666666656,test_mu_skeleton_change+logging_empty,9,mu,change+logging,empty
519,16.632666666666672,-0.0023333333333335204,-117428106.86666656,-200022551.33333337,2004191.7666666657,333628.6000000015,525.6000000000004,-32.233333333333334,-1125.3666666666666,test_mu_skeleton_change+logging_empty,10,mu,change+logging,empty
520,-1.717333333333336,-0.09233333333333338,-150896338.86666656,-183365447.33333337,-1070894.2333333343,-18370.39999999851,487.60000000000036,-11.233333333333334,-483.36666666666656,test_mu_skeleton_change+logging_empty,11,mu,change+logging,empty
521,13.492666666666665,-0.21233333333333348,-135968583.86666656,-172485361.33333337,-1760285.2333333343,-514018.3999999985,508.60000000000036,-6.233333333333334,-988.3666666666666,test_mu_skeleton_change+logging_empty,12,mu,change+logging,empty
522,2.3926666666666634,-0.44233333333333347,-189729582.86666656,-205744953.33333337,-894953.2333333343,-510318.3999999985,214.60000000000036,-13.233333333333334,-1117.3666666666666,test_mu_skeleton_change+logging_empty,13,mu,change+logging,empty
523,7.32266666666667,-0.27233333333333354,-112057637.86666656,-172679289.33333337,2930891.7666666657,732295.6000000015,661.6000000000004,-4.233333333333334,-456.36666666666656,test_mu_skeleton_change+logging_empty,14,mu,change+logging,empty
524,22.772666666666673,-0.26233333333333375,-161056258.86666656,-201637094.33333337,-3125609.2333333343,-436774.3999999985,505.60000000000036,-27.233333333333334,-1167.3666666666666,test_mu_skeleton_change+logging_empty,15,mu,change+logging,empty
525,2.1826666666666696,-0.1123333333333334,-120938132.86666656,-151651619.33333337,1178241.7666666657,523925.6000000015,545.6000000000004,-12.233333333333334,345.63333333333344,test_mu_skeleton_change+logging_empty,16,mu,change+logging,empty
526,4.622666666666667,-0.12233333333333363,-122419580.86666656,-190160347.33333337,1031168.7666666657,139871.6000000015,390.60000000000036,-12.233333333333334,-1158.3666666666666,test_mu_skeleton_change+logging_empty,17,mu,change+logging,empty
527,-2.487333333333332,-0.3423333333333334,-130862049.86666656,-195627688.33333337,-233576.23333333433,-227259.3999999985,325.60000000000036,-12.233333333333334,-1164.3666666666666,test_mu_skeleton_change+logging_empty,18,mu,change+logging,empty
528,3.772666666666666,-0.3023333333333338,-94507457.86666656,-132206576.33333337,-184252.23333333433,552887.6000000015,768.6000000000004,28.766666666666666,-186.36666666666656,test_mu_skeleton_change+logging_empty,19,mu,change+logging,empty
529,6.00266666666667,-0.3423333333333334,-161338540.86666656,-199758821.33333337,-493860.2333333343,-436920.3999999985,333.60000000000036,24.766666666666666,-1136.3666666666666,test_mu_skeleton_change+logging_empty,20,mu,change+logging,empty
530,0.2526666666666699,-0.2323333333333335,-103571891.86666656,-175559104.33333337,16702.766666665673,560357.6000000015,590.6000000000004,-20.233333333333334,-494.36666666666656,test_mu_skeleton_change+logging_empty,21,mu,change+logging,empty
531,11.662666666666667,-0.08233333333333359,-149306020.86666656,-178982712.33333337,-873070.2333333343,-147584.3999999985,369.60000000000036,-5.233333333333334,-1161.3666666666666,test_mu_skeleton_change+logging_empty,22,mu,change+logging,empty
532,16.512666666666668,-0.10233333333333361,-99544180.86666656,-150187154.33333337,649341.7666666657,231219.6000000015,568.6000000000004,-1.2333333333333343,-196.36666666666656,test_mu_skeleton_change+logging_empty,23,mu,change+logging,empty
533,12.262666666666668,-0.3423333333333334,-152468849.86666656,-192336212.33333337,-244062.23333333433,129137.60000000149,551.6000000000004,-10.233333333333334,-1154.3666666666666,test_mu_skeleton_change+logging_empty,24,mu,change+logging,empty
534,11.702666666666666,-0.24233333333333373,-162086750.86666656,-197809055.33333337,117866.76666666567,-99492.39999999851,331.60000000000036,-20.233333333333334,-1155.3666666666666,test_mu_skeleton_change+logging_empty,25,mu,change+logging,empty
535,13.232666666666667,-0.21233333333333348,-91018433.86666656,-134330267.33333337,-384538.2333333343,361446.6000000015,567.6000000000004,-2.2333333333333343,-250.36666666666656,test_mu_skeleton_change+logging_empty,26,mu,change+logging,empty
536,13.842666666666666,-0.1323333333333334,-99265492.86666656,-172135838.33333337,331928.7666666657,46842.60000000149,771.6000000000004,-7.233333333333334,-1002.3666666666666,test_mu_skeleton_change+logging_empty,27,mu,change+logging,empty
537,7.602666666666664,-0.27233333333333354,-125720987.86666656,-179839319.33333337,-1151344.2333333343,-164044.3999999985,567.6000000000004,-19.233333333333334,-453.36666666666656,test_mu_skeleton_change+logging_empty,28,mu,change+logging,empty
538,6.6626666666666665,-0.26233333333333375,-117282382.86666656,-174108811.33333337,1559006.7666666657,236412.6000000015,474.60000000000036,-7.233333333333334,-1160.3666666666666,test_mu_skeleton_change+logging_empty,29,mu,change+logging,empty
539,-0.0973333333333315,-0.3023333333333338,-121823717.86666656,-191887998.33333337,569564.7666666657,-91925.39999999851,307.60000000000036,8.766666666666666,-1162.3666666666666,test_mu_skeleton_change+logging_empty,30,mu,change+logging,empty
450,4.628,0.24333333333333318,-29623818.666666746,-28084984.333333373,-661901.8333333358,333346.9333333336,737.2333333333336,-140.86666666666667,-945.5333333333333,test_mu_skeleton_change+logging_long,1,mu,change+logging,long
451,13.097999999999999,0.13333333333333286,61923653.333333254,5602544.666666627,4029069.166666664,994774.9333333336,926.2333333333336,-117.86666666666667,-305.5333333333333,test_mu_skeleton_change+logging_long,2,mu,change+logging,long
452,7.897999999999996,0.08333333333333304,-19806866.666666746,-24535936.333333373,1343095.1666666642,-45695.06666666642,701.2333333333336,-113.86666666666667,-915.5333333333333,test_mu_skeleton_change+logging_long,3,mu,change+logging,long
453,5.417999999999999,0.05333333333333279,2494015.333333254,8676558.666666627,1514188.1666666642,922166.9333333336,1050.2333333333336,-110.86666666666667,42.4666666666667,test_mu_skeleton_change+logging_long,4,mu,change+logging,long
454,10.717999999999996,0.1433333333333331,-10886414.666666746,-4094808.333333373,828841.1666666642,606602.9333333336,1019.2333333333336,-115.86666666666667,-243.5333333333333,test_mu_skeleton_change+logging_long,5,mu,change+logging,long
455,10.207999999999998,0.12333333333333307,-55548812.666666746,-40619030.33333337,-366549.8333333358,-214872.06666666642,840.2333333333336,-118.86666666666667,-992.5333333333333,test_mu_skeleton_change+logging_long,6,mu,change+logging,long
456,12.948,0.1933333333333329,73565338.33333325,63039071.66666663,3370022.166666664,1424804.9333333336,1316.2333333333336,-92.86666666666667,19.466666666666697,test_mu_skeleton_change+logging_long,7,mu,change+logging,long
457,16.268,0.1733333333333329,-49166880.666666746,-30041834.333333373,-1103607.8333333358,262489.9333333336,688.2333333333336,-117.86666666666667,-974.5333333333333,test_mu_skeleton_change+logging_long,8,mu,change+logging,long
458,4.2479999999999976,0.023333333333332984,-14284749.666666746,-13301557.333333373,-129507.83333333582,1044044.9333333336,808.2333333333336,-103.86666666666667,-318.5333333333333,test_mu_skeleton_change+logging_long,9,mu,change+logging,long
459,11.018,0.13333333333333286,87087001.33333325,43943892.66666663,5268159.166666664,1749490.9333333336,1479.2333333333336,-119.86666666666667,-762.5333333333333,test_mu_skeleton_change+logging_long,10,mu,change+logging,long
460,14.717999999999996,0.1733333333333329,-30399939.666666746,-26365983.333333373,543271.1666666642,699813.9333333336,913.2333333333336,-134.86666666666667,-910.5333333333333,test_mu_skeleton_change+logging_long,11,mu,change+logging,long
461,5.9979999999999976,0.1933333333333329,-11646396.666666746,-31332468.333333373,2391468.166666664,582849.9333333336,894.2333333333336,-147.86666666666667,-976.5333333333333,test_mu_skeleton_change+logging_long,12,mu,change+logging,long
462,12.817999999999998,0.21333333333333293,391257.33333325386,-34347579.33333337,2443281.166666664,418280.9333333336,824.2333333333336,-137.86666666666667,-987.5333333333333,test_mu_skeleton_change+logging_long,13,mu,change+logging,long
463,25.617999999999995,0.09333333333333282,56902736.333333254,41169776.66666663,3566139.166666664,955962.9333333336,1063.2333333333336,-110.86666666666667,23.466666666666697,test_mu_skeleton_change+logging_long,14,mu,change+logging,long
464,14.088000000000001,0.043333333333333,9366011.333333254,-22706674.333333373,2010210.1666666642,223468.93333333358,735.2333333333336,-125.86666666666667,-978.5333333333333,test_mu_skeleton_change+logging_long,15,mu,change+logging,long
465,19.268,0.18333333333333313,-8549560.666666746,-5959473.333333373,2014336.1666666642,335996.9333333336,1123.2333333333336,-141.86666666666667,-307.5333333333333,test_mu_skeleton_change+logging_long,16,mu,change+logging,long
466,1.607999999999997,0.0733333333333328,-22933441.666666746,-22701940.333333373,646386.1666666642,40409.93333333358,675.2333333333336,-125.86666666666667,-977.5333333333333,test_mu_skeleton_change+logging_long,17,mu,change+logging,long
467,13.597999999999999,0.273333333333333,16467805.333333254,-21067259.333333373,3066628.166666664,745975.9333333336,768.2333333333336,-131.86666666666667,-948.5333333333333,test_mu_skeleton_change+logging_long,18,mu,change+logging,long
468,8.997999999999998,0.25333333333333297,28299397.333333254,14070210.666666627,3646109.166666664,648136.9333333336,1090.2333333333336,-120.86666666666667,-245.5333333333333,test_mu_skeleton_change+logging_long,19,mu,change+logging,long
469,3.0379999999999967,0.10333333333333306,-30892875.666666746,-28470766.333333373,330973.1666666642,530135.9333333336,661.2333333333336,-111.86666666666667,-959.5333333333333,test_mu_skeleton_change+logging_long,20,mu,change+logging,long
470,2.2879999999999967,0.1433333333333331,64968638.333333254,26425120.666666627,3755197.166666664,1428500.9333333336,1115.2333333333336,-102.86666666666667,-34.5333333333333,test_mu_skeleton_change+logging_long,21,mu,change+logging,long
471,10.408000000000001,0.12333333333333307,78281650.33333325,40834817.66666663,3906471.166666664,986635.9333333336,1451.2333333333336,-132.86666666666667,-143.5333333333333,test_mu_skeleton_change+logging_long,22,mu,change+logging,long
