,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
345,4.648666666666671,0.32666666666666666,77737238.26666665,57391063.100000024,5811894.266666666,1621865.533333335,1467.7000000000007,-110.33333333333334,-298.0,test_mu_skeleton_base_medium,16,mu,base,medium
347,0.1286666666666676,0.21666666666666679,117215143.26666665,75798369.10000002,5702531.266666666,1376776.533333335,1413.7000000000007,-100.33333333333334,-55.0,test_mu_skeleton_base_medium,18,mu,base,medium
348,0.6686666666666667,0.22666666666666657,55405259.26666665,27520821.100000024,4372243.266666666,1329259.533333335,1214.7000000000007,-90.33333333333334,-456.0,test_mu_skeleton_base_medium,19,mu,base,medium
349,11.978666666666669,0.22666666666666657,64983830.26666665,44800977.100000024,5586635.266666666,1372124.533333335,1416.7000000000007,-104.33333333333334,242.0,test_mu_skeleton_base_medium,20,mu,base,medium
350,-1.1213333333333324,0.3866666666666667,187761530.26666665,213124471.10000002,4263477.266666666,1186119.533333335,1753.7000000000007,-121.33333333333334,1645.0,test_mu_skeleton_base_medium,21,mu,base,medium
351,4.298666666666669,0.19666666666666677,50060077.26666665,59340524.100000024,4296001.266666666,1075599.533333335,1499.7000000000007,-106.33333333333334,431.0,test_mu_skeleton_base_medium,22,mu,base,medium
352,1.2486666666666721,0.1166666666666667,64664676.26666665,20738410.100000024,4176257.2666666657,1262795.533333335,1183.7000000000007,-123.33333333333334,-456.0,test_mu_skeleton_base_medium,23,mu,base,medium
353,-0.42133333333332956,0.17666666666666675,34469174.26666665,21759578.100000024,2808756.2666666657,1184422.533333335,978.7000000000007,-124.33333333333334,-476.0,test_mu_skeleton_base_medium,24,mu,base,medium
354,-3.8513333333333293,0.16666666666666652,100960525.26666665,89793072.10000002,4580045.266666666,1651035.533333335,1273.7000000000007,-48.33333333333334,524.0,test_mu_skeleton_base_medium,25,mu,base,medium
355,1.6786666666666719,0.2866666666666666,66811653.26666665,45539862.100000024,2965392.2666666657,864652.5333333351,1379.7000000000007,-113.33333333333334,-316.0,test_mu_skeleton_base_medium,26,mu,base,medium
356,14.318666666666672,0.32666666666666666,92891583.26666665,46689896.100000024,5587986.266666666,1184221.533333335,1184.7000000000007,-107.33333333333334,200.0,test_mu_skeleton_base_medium,27,mu,base,medium
358,4.958666666666666,0.1466666666666665,71935262.26666665,47911063.100000024,2456510.2666666657,831488.5333333351,943.7000000000007,-97.33333333333334,445.0,test_mu_skeleton_base_medium,29,mu,base,medium
359,-0.6913333333333327,0.016666666666666607,58738286.26666665,31543841.100000024,1691834.2666666657,898232.5333333351,1200.7000000000007,-139.33333333333334,-457.0,test_mu_skeleton_base_medium,30,mu,base,medium
510,21.565000000000005,-0.12333333333333335,-34991268.86666666,-27579030.599999994,112240.53333333333,-121551.7,-377.66666666666663,-2.333333333333333,-561.3666666666667,test_mu_skeleton_change+logging_empty,1,mu,change+logging,empty
511,3.1750000000000025,0.08666666666666661,45915838.13333334,43501383.400000006,2630739.533333333,1266791.3,161.33333333333337,21.666666666666668,292.6333333333333,test_mu_skeleton_change+logging_empty,2,mu,change+logging,empty
512,-10.544999999999996,-0.11333333333333356,-47422374.86666666,-40000263.599999994,-354692.4666666667,-330334.7,-334.66666666666663,-0.33333333333333304,-583.3666666666667,test_mu_skeleton_change+logging_empty,3,mu,change+logging,empty
513,10.095000000000004,0.17666666666666647,-17578422.86666666,-22392442.599999994,1925235.5333333332,803034.3,-92.66666666666663,11.666666666666668,79.63333333333333,test_mu_skeleton_change+logging_empty,4,mu,change+logging,empty
514,-7.775,0.006666666666666543,-52296851.86666666,-17676666.599999994,-1731136.4666666668,78984.3,-134.66666666666663,-3.333333333333333,-576.3666666666667,test_mu_skeleton_change+logging_empty,5,mu,change+logging,empty
515,12.744999999999996,0.2666666666666668,140456556.13333333,165723753.4,3953999.533333333,1073365.3,501.33333333333337,22.666666666666668,1464.6333333333332,test_mu_skeleton_change+logging_empty,6,mu,change+logging,empty
516,-5.284999999999998,0.0666666666666666,-18540768.86666666,7093233.400000006,-478391.4666666667,288026.3,167.33333333333337,4.666666666666667,166.63333333333333,test_mu_skeleton_change+logging_empty,7,mu,change+logging,empty
517,-8.754999999999997,-0.12333333333333335,-33344991.86666666,-25679934.599999994,1217224.5333333332,153314.3,-102.66666666666663,18.666666666666668,-566.3666666666667,test_mu_skeleton_change+logging_empty,8,mu,change+logging,empty
518,2.024999999999997,0.03666666666666679,3247265.1333333403,20715018.400000006,1274569.5333333332,590626.3,72.33333333333337,3.666666666666667,330.6333333333333,test_mu_skeleton_change+logging_empty,9,mu,change+logging,empty
519,9.015000000000006,0.1866666666666667,-8948455.86666666,-31611917.599999994,1516410.5333333332,345903.3,-89.66666666666663,-24.333333333333332,-544.3666666666667,test_mu_skeleton_change+logging_empty,10,mu,change+logging,empty
520,-9.335000000000003,0.09666666666666685,-42416687.86666666,-14954813.599999994,-1558675.4666666668,-6095.700000000001,-127.66666666666663,-3.333333333333333,97.63333333333333,test_mu_skeleton_change+logging_empty,11,mu,change+logging,empty
521,5.874999999999998,-0.02333333333333326,-27488932.86666666,-4074727.599999994,-2248066.466666667,-501743.7,-106.66666666666663,1.666666666666667,-407.3666666666667,test_mu_skeleton_change+logging_empty,12,mu,change+logging,empty
522,-5.225000000000003,-0.25333333333333324,-81249931.86666666,-37334319.599999994,-1382734.4666666668,-498043.7,-400.66666666666663,-5.333333333333333,-536.3666666666667,test_mu_skeleton_change+logging_empty,13,mu,change+logging,empty
523,-0.2949999999999964,-0.08333333333333331,-3577986.8666666597,-4268655.599999994,2443110.533333333,744570.3,46.33333333333337,3.666666666666667,124.63333333333333,test_mu_skeleton_change+logging_empty,14,mu,change+logging,empty
524,15.155000000000006,-0.07333333333333353,-52576607.86666666,-33226460.599999994,-3613390.466666667,-424499.7,-109.66666666666663,-19.333333333333332,-586.3666666666667,test_mu_skeleton_change+logging_empty,15,mu,change+logging,empty
525,-5.434999999999997,0.07666666666666683,-12458481.86666666,16759014.400000006,690460.5333333333,536200.3,-69.66666666666663,-4.333333333333333,926.6333333333333,test_mu_skeleton_change+logging_empty,16,mu,change+logging,empty
526,-2.994999999999999,0.0666666666666666,-13939929.86666666,-21749713.599999994,543387.5333333333,152146.3,-224.66666666666663,-4.333333333333333,-577.3666666666667,test_mu_skeleton_change+logging_empty,17,mu,change+logging,empty
527,-10.104999999999999,-0.15333333333333315,-22382398.86666666,-27217054.599999994,-721357.4666666667,-214984.7,-289.66666666666663,-4.333333333333333,-583.3666666666667,test_mu_skeleton_change+logging_empty,18,mu,change+logging,empty
528,-3.8450000000000006,-0.11333333333333356,13972193.13333334,36204057.400000006,-672033.4666666667,565162.3,153.33333333333337,36.666666666666664,394.6333333333333,test_mu_skeleton_change+logging_empty,19,mu,change+logging,empty
529,-1.6149999999999967,-0.15333333333333315,-52858889.86666666,-31348187.599999994,-981641.4666666667,-424645.7,-281.66666666666663,32.666666666666664,-555.3666666666667,test_mu_skeleton_change+logging_empty,20,mu,change+logging,empty
530,-7.364999999999997,-0.04333333333333328,4907759.13333334,-7148470.599999994,-471078.4666666667,572632.3,-24.66666666666663,-12.333333333333332,86.63333333333333,test_mu_skeleton_change+logging_empty,21,mu,change+logging,empty
531,4.045,0.10666666666666663,-40826369.86666666,-10572078.599999994,-1360851.4666666668,-135309.7,-245.66666666666663,2.666666666666667,-580.3666666666667,test_mu_skeleton_change+logging_empty,22,mu,change+logging,empty
532,8.895000000000001,0.08666666666666661,8935470.13333334,18223479.400000006,161560.53333333333,243494.3,-46.66666666666663,6.666666666666667,384.6333333333333,test_mu_skeleton_change+logging_empty,23,mu,change+logging,empty
533,4.645000000000001,-0.15333333333333315,-43989198.86666666,-23925578.599999994,-731843.4666666667,141412.3,-63.66666666666663,-2.333333333333333,-573.3666666666667,test_mu_skeleton_change+logging_empty,24,mu,change+logging,empty
534,4.084999999999999,-0.05333333333333351,-53607099.86666666,-29398421.599999994,-369914.4666666667,-87217.7,-283.66666666666663,-12.333333333333332,-574.3666666666667,test_mu_skeleton_change+logging_empty,25,mu,change+logging,empty
535,5.615,-0.02333333333333326,17461217.13333334,34080366.400000006,-872319.4666666667,373721.3,-47.66666666666663,5.666666666666667,330.6333333333333,test_mu_skeleton_change+logging_empty,26,mu,change+logging,empty
536,6.225,0.05666666666666681,9214158.13333334,-3725204.599999994,-155852.46666666667,59117.3,156.33333333333337,0.666666666666667,-421.3666666666667,test_mu_skeleton_change+logging_empty,27,mu,change+logging,empty
537,-0.015000000000002345,-0.08333333333333331,-17241336.86666666,-11428685.599999994,-1639125.4666666668,-151769.7,-47.66666666666663,-11.333333333333332,127.63333333333333,test_mu_skeleton_change+logging_empty,28,mu,change+logging,empty
538,-0.9550000000000001,-0.07333333333333353,-8802731.86666666,-5698177.599999994,1071225.5333333332,248687.3,-140.66666666666663,0.666666666666667,-579.3666666666667,test_mu_skeleton_change+logging_empty,29,mu,change+logging,empty
539,-7.714999999999998,-0.11333333333333356,-13344066.86666666,-23477364.599999994,81783.53333333333,-79650.7,-307.66666666666663,16.666666666666668,-581.3666666666667,test_mu_skeleton_change+logging_empty,30,mu,change+logging,empty
450,-2.0427586206896526,-0.0417241379310343,-113785142.4137931,-76568026.68965517,-3669455.1034482755,-1155814.9655172415,-408.86206896551744,-14.724137931034477,-1071.1724137931035,test_mu_skeleton_change+logging_long,1,mu,change+logging,long
451,6.427241379310346,-0.15172413793103462,-22237670.413793102,-42880497.68965517,1021515.8965517245,-494386.9655172415,-219.86206896551744,8.275862068965523,-431.1724137931035,test_mu_skeleton_change+logging_long,2,mu,change+logging,long
452,1.2272413793103434,-0.20172413793103444,-103968190.4137931,-73018978.68965517,-1664458.1034482755,-1534856.9655172415,-444.86206896551744,12.275862068965523,-1041.1724137931035,test_mu_skeleton_change+logging_long,3,mu,change+logging,long
453,-1.2527586206896535,-0.2317241379310347,-81667308.4137931,-39806483.68965517,-1493365.1034482755,-566994.9655172415,-95.86206896551744,15.275862068965523,-83.17241379310346,test_mu_skeleton_change+logging_long,4,mu,change+logging,long
454,4.047241379310344,-0.1417241379310344,-95047738.4137931,-52577850.68965517,-2178712.1034482755,-882558.9655172415,-126.86206896551744,10.275862068965523,-369.1724137931035,test_mu_skeleton_change+logging_long,5,mu,change+logging,long
455,3.5372413793103457,-0.1617241379310344,-139710136.4137931,-89102072.68965517,-3374103.1034482755,-1704033.9655172415,-305.86206896551744,7.275862068965523,-1118.1724137931035,test_mu_skeleton_change+logging_long,6,mu,change+logging,long
456,6.277241379310348,-0.09172413793103457,-10595985.413793102,14556029.31034483,362468.8965517245,-64356.96551724151,170.13793103448256,33.27586206896552,-106.17241379310346,test_mu_skeleton_change+logging_long,7,mu,change+logging,long
457,9.597241379310347,-0.11172413793103458,-133328204.4137931,-78524876.68965517,-4111161.1034482755,-1226671.9655172415,-457.86206896551744,8.275862068965523,-1100.1724137931035,test_mu_skeleton_change+logging_long,8,mu,change+logging,long
458,-2.422758620689655,-0.2617241379310345,-98446073.4137931,-61784599.68965517,-3137061.1034482755,-445116.9655172415,-337.86206896551744,22.275862068965523,-444.1724137931035,test_mu_skeleton_change+logging_long,9,mu,change+logging,long
459,4.347241379310348,-0.15172413793103462,2925677.586206898,-4539149.68965517,2260605.8965517245,260329.0344827585,333.13793103448256,6.275862068965523,-888.1724137931035,test_mu_skeleton_change+logging_long,10,mu,change+logging,long
460,8.047241379310343,-0.11172413793103458,-114561263.4137931,-74849025.68965517,-2464282.1034482755,-789347.9655172415,-232.86206896551744,-8.724137931034477,-1036.1724137931035,test_mu_skeleton_change+logging_long,11,mu,change+logging,long
461,-0.6727586206896552,-0.09172413793103457,-95807720.4137931,-79815510.68965517,-616085.1034482755,-906311.9655172415,-251.86206896551744,-21.724137931034477,-1102.1724137931035,test_mu_skeleton_change+logging_long,12,mu,change+logging,long
462,6.147241379310345,-0.07172413793103455,-83770066.4137931,-82830621.68965517,-564272.1034482755,-1070880.9655172415,-321.86206896551744,-11.724137931034477,-1113.1724137931035,test_mu_skeleton_change+logging_long,13,mu,change+logging,long
463,18.94724137931034,-0.19172413793103465,-27258587.413793102,-7313265.68965517,558585.8965517245,-533198.9655172415,-82.86206896551744,15.275862068965523,-102.17241379310346,test_mu_skeleton_change+logging_long,14,mu,change+logging,long
464,7.417241379310348,-0.24172413793103448,-74795312.4137931,-71189716.68965517,-997343.1034482755,-1265692.9655172415,-410.86206896551744,0.2758620689655231,-1104.1724137931035,test_mu_skeleton_change+logging_long,15,mu,change+logging,long
465,12.597241379310347,-0.10172413793103435,-92710884.4137931,-54442515.68965517,-993217.1034482755,-1153164.9655172415,-22.862068965517437,-15.724137931034477,-433.1724137931035,test_mu_skeleton_change+logging_long,16,mu,change+logging,long
466,-5.062758620689656,-0.21172413793103467,-107094765.4137931,-71184982.68965517,-2361167.1034482755,-1448751.9655172415,-470.86206896551744,0.2758620689655231,-1103.1724137931035,test_mu_skeleton_change+logging_long,17,mu,change+logging,long
467,6.927241379310346,-0.011724137931034495,-67693518.4137931,-69550301.68965517,59074.89655172452,-743185.9655172415,-377.86206896551744,-5.724137931034477,-1074.1724137931035,test_mu_skeleton_change+logging_long,18,mu,change+logging,long
468,2.327241379310345,-0.03172413793103451,-55861926.4137931,-34412831.68965517,638555.8965517245,-841024.9655172415,-55.86206896551744,5.275862068965523,-371.1724137931035,test_mu_skeleton_change+logging_long,19,mu,change+logging,long
469,-3.632758620689656,-0.18172413793103442,-115054199.4137931,-76953808.68965517,-2676580.1034482755,-959025.9655172415,-484.86206896551744,14.275862068965523,-1085.1724137931035,test_mu_skeleton_change+logging_long,20,mu,change+logging,long
470,-4.382758620689656,-0.1417241379310344,-19192685.413793102,-22057921.68965517,747643.8965517245,-60660.96551724151,-30.862068965517437,23.275862068965523,-160.17241379310346,test_mu_skeleton_change+logging_long,21,mu,change+logging,long
471,3.7372413793103485,-0.1617241379310344,-5879673.413793102,-7648224.68965517,898917.8965517245,-502525.9655172415,305.13793103448256,-6.724137931034477,-269.1724137931035,test_mu_skeleton_change+logging_long,22,mu,change+logging,long
472,-3.642758620689654,2.0082758620689654,1130027555.586207,1435342588.3103447,26913398.896551725,11290775.034482758,953.1379310344826,29.275862068965523,18829.8275862069,test_mu_skeleton_change+logging_long,23,mu,change+logging,long
473,10.127241379310348,-0.0017241379310347082,-72946492.4137931,-45198178.68965517,53615.89655172452,-920594.9655172415,16.137931034482563,22.275862068965523,-1102.1724137931035,test_mu_skeleton_change+logging_long,24,mu,change+logging,long
474,2.7472413793103465,-0.22172413793103446,-91199554.4137931,-67427375.68965517,-1956846.1034482755,-1454830.9655172415,-141.86206896551744,25.275862068965523,-1066.1724137931035,test_mu_skeleton_change+logging_long,25,mu,change+logging,long
475,-2.7627586206896515,-0.11172413793103458,-54164077.4137931,-54564074.68965517,-547749.1034482755,-481282.9655172415,-191.86206896551744,36.27586206896552,-431.1724137931035,test_mu_skeleton_change+logging_long,26,mu,change+logging,long
